"{u'alias': u'grocery', u'title': u'Grocery'}",East Flatbush,2091.93954503,False,,40.6319814482,-73.9439709485,Key Fresh & Natural,4.0,pomegranate-brooklyn,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1349.7383302,,False,40.6173733804,-73.9096463492,Key Food,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1107.07602607,False,,40.61067,-73.92411,Food Universe,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1000.48090837,False,,40.626088732,-73.9158571888,Fairway Market,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1163.96400637,False,,40.629746639,-73.9187308373,Foodtown,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2058.80162509,False,,40.6279991,-73.9472608,Key Food,3.5,key-food-brooklyn-6,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1188.12703946,False,,40.627907,-73.935211,West Indian Direct,3.5,key-food-brooklyn-6,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,747.992907616,False,,40.619365,-73.916297,Mill Basin Shuk,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Flatlands,1175.14821126,False,,40.63075,-73.92834,Tu Bohio,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2275.16805392,False,,40.6010704,-73.9341202,Key Food,3.5,key-food-brooklyn-6,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Marine Park,919.996270004,False,,40.6218719,-73.9358673,America's Food Basket,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,242.865193625,False,,40.6191473454,-73.9228130132,Sarah Gourmet Deli & Grill,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,716.946566407,False,,40.6196281314,-73.916683495,Ave N Gourmet Deli,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1319.35038608,False,,40.6137561053,-73.938056007,Met Food,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,2550.03270427,False,,40.634062,-73.949442,Met Foodmarket,3.5,key-food-brooklyn-6,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1058.195671,False,,40.62758255,-73.9334411621,Marvin Food Store,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",East Flatbush,2042.85724997,False,,40.6319814482,-73.9439709485,Key Fresh & Natural,3.5,key-food-brooklyn-6,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,855.991369798,False,,40.6131362915,-73.9221115112,Song's Grocery,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,805.935424042,False,,40.6154518,-73.9184799,Mill Basin Minimart,3.5,key-food-brooklyn-6,11234
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,805.935424042,False,,40.6154518,-73.9184799,Mill Basin Minimart,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,156.744099403,False,,40.6191699,-73.92542,Key Food,3.5,key-food-brooklyn-6,11234
"{u'alias': u'personal_shopping', u'title': u'Personal Shopping'}",Flatbush - Ditmas Park,2612.52385927,False,,40.636123409,-73.9481863752,Deli Food Center,3.5,key-food-brooklyn-6,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Flatbush - Ditmas Park,2612.52385927,False,,40.636123409,-73.9481863752,Deli Food Center,3.5,key-food-brooklyn-6,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1771.53008987,False,,40.61098,-73.941963,Happy Deli NY,3.5,key-food-brooklyn-6,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",East Flatbush,2857.05164596,False,,40.6391867995,-73.9482598007,Key Food,3.5,key-food-brooklyn-6,11226
"{u'alias': u'hotdogs', u'title': u'Fast Food'}",Brooklyn,1251.28943409,False,,40.610361,-73.918588,Nathans Famous,3.5,key-food-brooklyn-6,11234
"{u'alias': u'hotdog', u'title': u'Hot Dogs'}",Brooklyn,1251.28943409,False,,40.610361,-73.918588,Nathans Famous,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1251.28943409,False,,40.610361,-73.918588,Nathans Famous,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1622.51405724,False,,40.627658844,-73.9418182373,Brothers Food & Deli,3.5,key-food-brooklyn-6,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1499.67770557,False,,40.6329231,-73.9188614,Key Food,3.5,key-food-brooklyn-6,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1757.04152372,False,,40.62022,-73.945968,Shop Smart Kosher Supermarket,3.5,key-food-brooklyn-6,11210
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,2614.20658518,False,,40.639698,-73.907295,Smiley Mini Market,3.5,key-food-brooklyn-6,11236
"{u'alias': u'sandwiches', u'title': u'Sandwiches'}",Brooklyn,2614.20658518,False,,40.639698,-73.907295,Smiley Mini Market,3.5,key-food-brooklyn-6,11236
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2614.20658518,False,,40.639698,-73.907295,Smiley Mini Market,3.5,key-food-brooklyn-6,11236
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2496.21396066,False,,40.63496,-73.94771,Neighborhood Grocery Store,3.5,key-food-brooklyn-6,11210
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1277.41935425,,False,40.6477203,-73.8922882,Food World Supermarket,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1962.82638111,False,,40.626088732,-73.9158571888,Fairway Market,4.0,food-world-supermarket-brooklyn,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1176.93190716,False,,40.63694,-73.89229,Americas Food Basket,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'meats', u'title': u'Meat Shops'}",Brooklyn,1176.93190716,False,,40.63694,-73.89229,Americas Food Basket,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1770.2488943,False,,40.629746639,-73.9187308373,Foodtown,4.0,food-world-supermarket-brooklyn,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2215.75476166,False,,40.6558128661,-73.9230595337,Fine Fare Supermarket,4.0,food-world-supermarket-brooklyn,11212
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2035.5888268,False,,40.6476699561,-73.8817604631,Associated Supermarket,4.0,food-world-supermarket-brooklyn,11239
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1833.02876489,False,,40.655655,-73.915977,El Vacilon Grocery,4.0,food-world-supermarket-brooklyn,11212
"{u'alias': u'grocery', u'title': u'Grocery'}",East New York,2606.15183848,False,,40.6591927275,-73.8843176141,City Fresh Market,4.0,food-world-supermarket-brooklyn,11207
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,682.515493497,False,,40.6472282,-73.9076996,A & S Superette,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'grocery', u'title': u'Grocery'}",Flatlands,2330.6703281,False,,40.63075,-73.92834,Tu Bohio,4.0,food-world-supermarket-brooklyn,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,868.100043958,False,,40.649198,-73.902191,Jetro Cash & Carry,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'beer_and_wine', u'title': u'Beer, Wine & Spirits'}",Brooklyn,868.100043958,False,,40.649198,-73.902191,Jetro Cash & Carry,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'tobaccoshops', u'title': u'Tobacco Shops'}",Brooklyn,868.100043958,False,,40.649198,-73.902191,Jetro Cash & Carry,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,303.060367623,False,,40.639698,-73.907295,Smiley Mini Market,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'sandwiches', u'title': u'Sandwiches'}",Brooklyn,303.060367623,False,,40.639698,-73.907295,Smiley Mini Market,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,303.060367623,False,,40.639698,-73.907295,Smiley Mini Market,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2703.25007991,False,,40.65974,-73.88332,Stanley Mini Market,4.0,food-world-supermarket-brooklyn,11207
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1519.63329626,False,,40.6329231,-73.9188614,Key Food,4.0,food-world-supermarket-brooklyn,11234
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1658.95305539,False,,40.6323356628,-73.8890762329,Key Food Supermarket,4.0,food-world-supermarket-brooklyn,11236
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1658.51692425,False,,40.6562007219,-73.9080742747,Supermarket Associated,4.0,food-world-supermarket-brooklyn,11212
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,910.298869966,,False,40.6543818,-73.8698388,ShopRite of Gateway Center,4.0,shoprite-of-gateway-center-brooklyn-2,11239
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1114.89458603,False,,40.6477203,-73.8922882,Food World Supermarket,4.0,shoprite-of-gateway-center-brooklyn-2,11236
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,367.097824777,False,,40.6476699561,-73.8817604631,Associated Supermarket,4.0,shoprite-of-gateway-center-brooklyn-2,11239
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1099.55065567,False,,40.6529274,-73.8691635,Aldi,4.0,shoprite-of-gateway-center-brooklyn-2,11239
"{u'alias': u'grocery', u'title': u'Grocery'}",East New York,1078.9471447,False,,40.6591927275,-73.8843176141,City Fresh Market,4.0,shoprite-of-gateway-center-brooklyn-2,11207
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1111.34438199,False,,40.65974,-73.88332,Stanley Mini Market,4.0,shoprite-of-gateway-center-brooklyn-2,11207
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1845.27793444,False,,40.63694,-73.89229,Americas Food Basket,4.0,shoprite-of-gateway-center-brooklyn-2,11236
"{u'alias': u'meats', u'title': u'Meat Shops'}",Brooklyn,1845.27793444,False,,40.63694,-73.89229,Americas Food Basket,4.0,shoprite-of-gateway-center-brooklyn-2,11236
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1726.4928709,False,,40.6614926,-73.8935215,Bravo Supermarkets,4.0,shoprite-of-gateway-center-brooklyn-2,11207
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2065.96576303,False,,40.664856,-73.894409,Golden Krust,4.0,shoprite-of-gateway-center-brooklyn-2,11207
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1727.34340709,,False,40.607418,-73.957504,Kings Gourmet Food,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'turkish', u'title': u'Turkish'}",Brooklyn,1727.34340709,,False,40.607418,-73.957504,Kings Gourmet Food,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1585.97729169,False,,40.5956087421,-73.9549398422,NetCost Market,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,1585.97729169,False,,40.5956087421,-73.9549398422,NetCost Market,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Brooklyn,2602.33367933,False,,40.58397,-73.94914,Cherry Hill Gourmet Market,4.5,kings-gourmet-food-brooklyn,11235
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2602.33367933,False,,40.58397,-73.94914,Cherry Hill Gourmet Market,4.5,kings-gourmet-food-brooklyn,11235
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1564.19052957,False,,40.600934,-73.9915819,Vucciria,4.5,kings-gourmet-food-brooklyn,11214
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,863.692608874,False,,40.6051902771,-73.9784088135,Key Food,4.5,kings-gourmet-food-brooklyn,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1567.99391498,False,,40.6121043,-73.9779557,NetCost Market,4.5,kings-gourmet-food-brooklyn,11204
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,1567.99391498,False,,40.6121043,-73.9779557,NetCost Market,4.5,kings-gourmet-food-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1009.84234259,False,,40.5975418,-73.961441,Ocean Bay Market,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1603.57293011,False,,40.608566,-73.959826,Gourmet Plaza,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1166.11253964,False,,40.597484,-73.987037,Sun Hing Seafood & Meat Market,4.5,kings-gourmet-food-brooklyn,11214
"{u'alias': u'seafoodmarkets', u'title': u'Seafood Markets'}",Brooklyn,1166.11253964,False,,40.597484,-73.987037,Sun Hing Seafood & Meat Market,4.5,kings-gourmet-food-brooklyn,11214
"{u'alias': u'meats', u'title': u'Meat Shops'}",Brooklyn,1166.11253964,False,,40.597484,-73.987037,Sun Hing Seafood & Meat Market,4.5,kings-gourmet-food-brooklyn,11214
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1402.37018556,False,,40.59868,-73.9567,Chang Fa Food Market,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,2020.99645821,False,,40.6100273,-73.9549026,Domino Supermarket,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1440.99696879,False,,40.6112207472,-73.9734249562,Eco Gourmet Market,4.5,kings-gourmet-food-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1235.51638931,False,,40.598831,-73.958732,Sea Bay Seafood & Meat Market,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1715.00765506,False,,40.612091,-73.982811,Best Fresh Supermarket,4.5,kings-gourmet-food-brooklyn,11204
"{u'alias': u'restaurants', u'title': u'Restaurants'}",Brooklyn,2112.54875307,False,,40.582031,-73.960716,El Jarochito,4.5,kings-gourmet-food-brooklyn,11235
"{u'alias': u'bakeries', u'title': u'Bakeries'}",Brooklyn,2112.54875307,False,,40.582031,-73.960716,El Jarochito,4.5,kings-gourmet-food-brooklyn,11235
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2112.54875307,False,,40.582031,-73.960716,El Jarochito,4.5,kings-gourmet-food-brooklyn,11235
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1782.27275624,False,,40.612659,-73.983116,Chang Wang Food Market,4.5,kings-gourmet-food-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2045.92626135,False,,40.58983,-73.95252,Stop & Shop Super Food Stores,4.5,kings-gourmet-food-brooklyn,11235
"{u'alias': u'farmersmarket', u'title': u'Farmers Market'}",Brooklyn,2045.92626135,False,,40.58983,-73.95252,Stop & Shop Super Food Stores,4.5,kings-gourmet-food-brooklyn,11235
"{u'alias': u'grocery', u'title': u'Grocery'}",Bensonhurst,1528.20158335,False,,40.6107401629,-73.9814279974,Food Universe,4.5,kings-gourmet-food-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1783.85264532,False,,40.5896691978,-73.9910973608,Shan Market,4.5,kings-gourmet-food-brooklyn,11214
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,617.638781626,False,,40.59613,-73.97992,Met Foods,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'grocery', u'title': u'Grocery'}",Bensonhurst,1788.88489056,False,,40.6133194,-73.9814529,Ace Market NY,4.5,kings-gourmet-food-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,414.544467124,False,,40.6019478,-73.9722137,A & B Grocery,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2045.84708182,False,,40.5800651298,-73.9721271252,Belarus,4.5,kings-gourmet-food-brooklyn,11224
"{u'alias': u'grocery', u'title': u'Grocery'}",Sheepshead Bay,1497.8368781,False,,40.5986659506,-73.955611065,Easy Shop Supermarket,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1751.01470635,False,,40.6085606664,-73.9573591948,International News,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1772.60078377,False,,40.6123695,-73.9631424,J & J Grocery,4.5,kings-gourmet-food-brooklyn,11230
"{u'alias': u'kosher', u'title': u'Kosher'}",Brooklyn,888.321513712,False,,40.59836,-73.962831,AviGlatt,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,888.321513712,False,,40.59836,-73.962831,AviGlatt,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'bagels', u'title': u'Bagels'}",Brooklyn,888.321513712,False,,40.59836,-73.962831,AviGlatt,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1926.7501282,False,,40.5994626135,-73.9510580152,Idiliya,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,629.821726827,False,,40.603977,-73.971961,24hr Kings Express Deli & Grocery,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,629.821726827,False,,40.603977,-73.971961,24hr Kings Express Deli & Grocery,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'sandwiches', u'title': u'Sandwiches'}",Brooklyn,629.821726827,False,,40.603977,-73.971961,24hr Kings Express Deli & Grocery,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1625.02189176,False,,40.5876497,-73.9603715,Oasis Mega Market,4.5,kings-gourmet-food-brooklyn,11235
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2065.54990958,False,,40.6169743979,-73.9716647763,Moisha's Discount Supermarket,4.5,kings-gourmet-food-brooklyn,11230
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1883.249668,False,,40.6025840342,-73.9950187504,C-Town,4.5,kings-gourmet-food-brooklyn,11214
"{u'alias': u'grocery', u'title': u'Grocery'}",Gravesend,1998.1409334,False,,40.5826721191,-73.9853057861,Stop & Shop,4.5,kings-gourmet-food-brooklyn,11214
"{u'alias': u'drugstores', u'title': u'Drugstores'}",Gravesend,1998.1409334,False,,40.5826721191,-73.9853057861,Stop & Shop,4.5,kings-gourmet-food-brooklyn,11214
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1733.00522615,False,,40.601387,-73.993507,US Asia Market,4.5,kings-gourmet-food-brooklyn,11214
"{u'alias': u'grocery', u'title': u'Grocery'}",Sheepshead Bay,1939.5760852,False,,40.610081,-73.956239,Big Banana II,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1808.94177311,False,,40.613098,-73.982651,Early Bird Supermarket,4.5,kings-gourmet-food-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,444.828657096,False,,40.597778,-73.968155,Prime Cut Kosher Butcher,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'butcher', u'title': u'Butcher'}",Brooklyn,444.828657096,False,,40.597778,-73.968155,Prime Cut Kosher Butcher,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'meats', u'title': u'Meat Shops'}",Brooklyn,444.828657096,False,,40.597778,-73.968155,Prime Cut Kosher Butcher,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,1934.89177926,False,,40.6149709749,-73.9805127187,San Atanacio Deli-Grocery,4.5,kings-gourmet-food-brooklyn,11204
"{u'alias': u'mexican', u'title': u'Mexican'}",Brooklyn,1934.89177926,False,,40.6149709749,-73.9805127187,San Atanacio Deli-Grocery,4.5,kings-gourmet-food-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1934.89177926,False,,40.6149709749,-73.9805127187,San Atanacio Deli-Grocery,4.5,kings-gourmet-food-brooklyn,11204
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,815.034407094,False,,40.604717,-73.978355,Associated Supermarket,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1908.87374041,False,,40.59958,-73.95079,M S Deli & Grocery,4.5,kings-gourmet-food-brooklyn,11229
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,698.754667514,False,,40.600613,-73.981056,Hong Cheng Grocery,4.5,kings-gourmet-food-brooklyn,11223
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2032.30335919,False,,40.5799911,-73.9720628,Key Food Supermarket,4.5,kings-gourmet-food-brooklyn,11224
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,846.032677318,False,,40.6040018186,-73.9801954776,Kings 7,4.5,kings-gourmet-food-brooklyn,11223
